Id,SalePrice
1616,64992.58
1617,95337.664
1618,125717.61
1619,141671.11
1620,166395.48
1621,131893.8
1622,145284.25
1623,287403.4
1624,214154.38
1625,126724.64
1626,164773.78
1627,182376.27
1628,279552.2
1629,181912.52
1630,396337.66
1631,230496.52
1632,253039.12
1633,171040.8
1634,184453.52
1635,180964.28
1636,157344.31
1637,192089.44
1638,208585.81
1639,183103.42
1640,253409.11
1641,181905.75
1642,219694.69
1643,216850.86
1644,223954.0
1645,205893.64
1646,157381.1
1647,159959.16
1648,127615.984
1649,136536.17
1650,122564.44
1651,124845.33
1652,94852.305
1653,98531.336
1654,144107.47
1655,148925.16
1656,144954.47
1657,145870.2
1658,139233.9
1659,133743.72
1660,153832.67
1661,461879.3
1662,423401.03
1663,416163.12
1664,312122.3
1665,338186.94
1666,291218.72
1667,356553.1
1668,334241.72
1669,294163.47
1670,356720.22
1671,264667.94
1672,504330.22
1673,298306.2
1674,245656.62
1675,189458.69
1676,193523.28
1677,214631.44
1678,524283.12
1679,364774.53
1680,337901.22
1681,254348.52
1682,286163.03
1683,178335.95
1684,171430.75
1685,167887.3
1686,167456.06
1687,161285.78
1688,185081.25
1689,188900.97
1690,196342.67
1691,182358.81
1692,268770.22
1693,167455.75
1694,182067.89
1695,168786.94
1696,285935.94
1697,175322.98
1698,379130.97
1699,337113.6
1700,240630.34
1701,260113.8
1702,265031.7
1703,256901.88
1704,298578.03
1705,233346.27
1706,507578.34
1707,215459.64
1708,206234.06
1709,297956.22
1710,225801.64
1711,250338.89
1712,255330.1
1713,267337.88
1714,219541.47
1715,212578.36
1716,186227.44
1717,176117.72
1718,131402.69
1719,195442.03
1720,241762.11
1721,176890.48
1722,130859.58
1723,161749.56
1724,222555.8
1725,234189.77
1726,182543.67
1727,148981.16
1728,183540.8
1729,159928.39
1730,161010.78
1731,120474.32
1732,137127.7
1733,113161.16
1734,119039.35
1735,135354.64
1736,118436.195
1737,357270.9
1738,213550.81
1739,298235.8
1740,256573.9
1741,194720.61
1742,167454.33
1743,171875.06
1744,309924.7
1745,226838.08
1746,219098.5
1747,217640.83
1748,217535.9
1749,157252.47
1750,131366.81
1751,230769.12
1752,116365.484
1753,146174.78
1754,210081.28
1755,169482.69
1756,138041.89
1757,122274.54
1758,144576.1
1759,161601.66
1760,168556.83
1761,148838.84
1762,191776.97
1763,164349.02
1764,111809.25
1765,174081.38
1766,172881.81
1767,210305.97
1768,144858.61
1769,184145.05
1770,147974.33
1771,130197.52
1772,127544.5
1773,128745.27
1774,129884.6
1775,139238.72
1776,128566.01
1777,115618.59
1778,136040.77
1779,111642.96
1780,175733.52
1781,130169.445
1782,88165.5
1783,138443.52
1784,104374.875
1785,114122.19
1786,162123.44
1787,168765.5
1788,61172.848
1789,96889.414
1790,71044.86
1791,193858.94
1792,156943.36
1793,131119.78
1794,151165.8
1795,130370.13
1796,124092.97
1797,120633.336
1798,125008.56
1799,115939.86
1800,137633.33
1801,135056.31
1802,141636.08
1803,149264.03
1804,140144.31
1805,142347.45
1806,118844.01
1807,140876.25
1808,129415.914
1809,122700.31
1810,147962.23
1811,95773.58
1812,93425.35
1813,128744.61
1814,95962.836
1815,48240.938
1816,89884.32
1817,102594.96
1818,155790.2
1819,117846.53
1820,55819.48
1821,94217.984
1822,145025.83
1823,42725.098
1824,137701.27
1825,143585.11
1826,97494.586
1827,102574.914
1828,145851.88
1829,124005.055
1830,139045.19
1831,169498.1
1832,81288.22
1833,148942.61
1834,121672.43
1835,151001.39
1836,120415.79
1837,90187.555
1838,125228.12
1839,85719.6
1840,161251.6
1841,145942.45
1842,79860.805
1843,136993.28
1844,137699.77
1845,136974.97
1846,150698.95
1847,167664.47
1848,54238.035
1849,121299.875
1850,115277.63
1851,149833.06
1852,127049.805
1853,125596.87
1854,172297.19
1855,136495.86
1856,213362.6
1857,167935.27
1858,130033.7
1859,113745.25
1860,142146.12
1861,113745.25
1862,341813.4
1863,328355.47
1864,328753.9
1865,326570.5
1866,342376.72
1867,247492.53
1868,300081.94
1869,202330.25
1870,249688.9
1871,235372.84
1872,168397.64
1873,240923.16
1874,144894.89
1875,208996.33
1876,193262.39
1877,214410.16
1878,200016.84
1879,131149.44
1880,137264.66
1881,213500.38
1882,251244.95
1883,190627.03
1884,200356.38
1885,246436.97
1886,290046.53
1887,220554.5
1888,286895.5
1889,158692.03
1890,122301.84
1891,132774.92
1892,106409.086
1893,131119.8
1894,129973.9
1895,139456.81
1896,127645.8
1897,110675.8
1898,118352.56
1899,159656.6
1900,161296.02
1901,171603.42
1902,140018.66
1903,215004.55
1904,149848.92
1905,193544.27
1906,183155.23
1907,219529.55
1908,112833.57
1909,132025.39
1910,115103.266
1911,215492.69
1912,295966.78
1913,141804.86
1914,71027.96
1915,335790.66
1916,66768.95
1917,263193.8
1918,140900.05
1919,166105.56
1920,150566.78
1921,431339.9
1922,333125.0
1923,210595.39
1924,218993.94
1925,200936.64
1926,413473.03
1927,130728.27
1928,159383.98
1929,123864.04
1930,126879.07
1931,154273.84
1932,132790.55
1933,178272.31
1934,180787.14
1935,175481.73
1936,178512.4
1937,185853.77
1938,173001.7
1939,248859.95
1940,184952.52
1941,170078.83
1942,178338.89
1943,212183.64
1944,330196.03
1945,380306.2
1946,150792.06
1947,306050.8
1948,170595.55
1949,228525.84
1950,177661.53
1951,268909.9
1952,214417.3
1953,165668.5
1954,188033.6
1955,135527.89
1956,267248.34
1957,153827.67
1958,329987.12
1959,132425.7
1960,115166.35
1961,116124.055
1962,97878.46
1963,107518.64
1964,108656.55
1965,139760.92
1966,148632.38
1967,285913.4
1968,439280.3
1969,411190.38
1970,469600.53
1971,452535.94
1972,415663.12
1973,269502.6
1974,320331.34
1975,328713.03
1976,275701.53
1977,329583.28
1978,369302.97
1979,341289.34
1980,203046.22
1981,355888.25
1982,230132.73
1983,215486.19
1984,167281.62
1985,215776.67
1986,210631.25
1987,172913.22
1988,172866.27
1989,195561.06
1990,213209.39
1991,230334.36
1992,214485.94
1993,170458.81
1994,250772.58
1995,194767.78
1996,235804.61
1997,321258.94
1998,357640.9
1999,243877.28
2000,319554.06
2001,246158.62
2002,242672.22
2003,243440.03
2004,273016.34
2005,225420.08
2006,232595.56
2007,252989.7
2008,214833.98
2009,187608.61
2010,200378.33
2011,149374.94
2012,176796.64
2013,178181.3
2014,181129.67
2015,209273.81
2016,186663.78
2017,200210.92
2018,120737.99
2019,134671.58
2020,112411.73
2021,105898.36
2022,186150.38
2023,143220.0
2024,252547.19
2025,380843.5
2026,169885.22
2027,159756.19
2028,156121.17
2029,171823.44
2030,289213.53
2031,250037.42
2032,253141.86
2033,278346.47
2034,167391.27
2035,219637.72
2036,192828.08
2037,195086.4
2038,318934.84
2039,240011.56
2040,341406.53
2041,279289.03
2042,208514.55
2043,173428.83
2044,167317.98
2045,211001.89
2046,140373.75
2047,145929.16
2048,142725.92
2049,150458.58
2050,183678.58
2051,111048.73
2052,126511.195
2053,145337.12
2054,91706.336
2055,161983.27
2056,139719.0
2057,116674.96
2058,220220.38
2059,132953.42
2060,161922.69
2061,178450.33
2062,125131.086
2063,107181.52
2064,147539.02
2065,129759.375
2066,165606.5
2067,124103.805
2068,75058.48
2069,87965.44
2070,114223.0
2071,91112.38
2072,99684.62
2073,145399.73
2074,193212.66
2075,151857.12
2076,129986.24
2077,155995.25
2078,128619.93
2079,140758.5
2080,122593.63
2081,123683.48
2082,144550.0
2083,148471.27
2084,108681.33
2085,113812.516
2086,138612.72
2087,129814.97
2088,92592.45
2089,63871.71
2090,124022.09
2091,116388.76
2092,126307.77
2093,125495.03
2094,126123.99
2095,141392.33
2096,81479.14
2097,85095.336
2098,149680.08
2099,60687.918
2100,91987.37
2101,115508.56
2102,126722.76
2103,106624.125
2104,137987.64
2105,120949.85
2106,65998.45
2107,217279.61
2108,109918.84
2109,109227.63
2110,131465.39
2111,158029.97
2112,145842.3
2113,118838.14
2114,115411.54
2115,162601.66
2116,129887.94
2117,149952.86
2118,121874.0
2119,102431.98
2120,120553.03
2121,105731.99
2122,107744.2
2123,85227.805
2124,186157.53
2125,141663.28
2126,150615.94
2127,154882.11
2128,122492.78
2129,101819.45
2130,144220.86
2131,152953.02
2132,121698.31
2133,121667.2
2134,115872.26
2135,89876.484
2136,63133.797
2137,116527.56
2138,135363.98
2139,151850.08
2140,140154.95
2141,149184.89
2142,124204.16
2143,138849.2
2144,122742.88
2145,139395.7
2146,166709.72
2147,147648.66
2148,132412.2
2149,156391.4
2150,213305.12
2151,105394.57
2152,170776.7
2153,180634.03
2154,106878.445
2155,139719.64
2156,284594.34
2157,226730.25
2158,232973.69
2159,199133.14
2160,176703.16
2161,242655.67
2162,445891.9
2163,356991.44
2164,243876.05
2165,182849.06
2166,157842.8
2167,220195.14
2168,199835.84
2169,201782.98
2170,218047.39
2171,152479.53
2172,142351.66
2173,166112.5
2174,215293.89
2175,330581.38
2176,314065.62
2177,239052.1
2178,205938.6
2179,141590.11
2180,225158.42
2181,191586.61
2182,220998.25
2183,187845.12
2184,127026.836
2185,108385.44
2186,148471.45
2187,152339.69
2188,155163.53
2189,219461.53
2190,85951.98
2191,87118.46
2192,98024.03
2193,101908.31
2194,107457.22
2195,114381.56
2196,101993.24
2197,121008.22
2198,168266.39
2199,166206.38
2200,148834.27
2201,142766.8
2202,214976.0
2203,142403.8
2204,184799.2
2205,113260.92
2206,146698.81
2207,215414.8
2208,252698.22
2209,230654.77
2210,125620.1
2211,121783.29
2212,114201.195
2213,105002.125
2214,136631.52
2215,103639.414
2216,147831.92
2217,98984.44
2218,85675.016
2219,83837.07
2220,74079.08
2221,338156.38
2222,256459.62
2223,275969.22
2224,216737.47
2225,123570.95
2226,198697.77
2227,194902.06
2228,248503.22
2229,269159.12
2230,147579.9
2231,225620.23
2232,180153.5
2233,171870.42
2234,230673.05
2235,214879.4
2236,271145.47
2237,348544.38
2238,207805.64
2239,120457.21
2240,158015.61
2241,170492.23
2242,129487.17
2243,129372.0
2244,106216.445
2245,106455.055
2246,136162.23
2247,123704.21
2248,124482.47
2249,124728.57
2250,137725.92
2251,119908.56
2252,173411.44
2253,154467.6
2254,183776.33
2255,198745.61
2256,182240.7
2257,211580.7
2258,169511.45
2259,179515.6
2260,165275.7
2261,183981.48
2262,206897.92
2263,345671.75
2264,499165.25
2265,173113.4
2266,290210.2
2267,360967.1
2268,426287.0
2269,148869.98
2270,187078.89
2271,218757.42
2272,198773.75
2273,159432.77
2274,172784.67
2275,176364.5
2276,186428.0
2277,191075.95
2278,142898.84
2279,119934.32
2280,126413.25
2281,164734.72
2282,178519.12
2283,105772.2
2284,100769.42
2285,155451.12
2286,122448.734
2287,354635.03
2288,278055.5
2289,402929.5
2290,476875.56
2291,320714.06
2292,431107.78
2293,510143.47
2294,435144.9
2295,466204.53
2296,270529.53
2297,306742.8
2298,307012.88
2299,401793.84
2300,345559.9
2301,271497.75
2302,251067.67
2303,245047.16
2304,242659.8
2305,186972.2
2306,179617.42
2307,193738.12
2308,225004.55
2309,275835.56
2310,226104.94
2311,194442.17
2312,176932.11
2313,171800.3
2314,179479.92
2315,177482.47
2316,192114.78
2317,185279.31
2318,175405.28
2319,180767.44
2320,192897.16
2321,233194.2
2322,176221.25
2323,183414.3
2324,169518.42
2325,209870.86
2326,168081.64
2327,205172.77
2328,228061.67
2329,186034.11
2330,179188.45
2331,388390.88
2332,403880.84
2333,327403.62
2334,257972.08
2335,251458.0
2336,339524.8
2337,214170.42
2338,284069.4
2339,214510.4
2340,419739.75
2341,217413.3
2342,236067.67
2343,226261.38
2344,222132.45
2345,231989.39
2346,227527.72
2347,205290.95
2348,240255.25
2349,175579.4
2350,279221.4
2351,245730.45
2352,264774.06
2353,255023.42
2354,140239.75
2355,148180.67
2356,156136.58
2357,188303.22
2358,184821.12
2359,125536.13
2360,111845.4
2361,148145.03
2362,270259.8
2363,135322.5
2364,171854.77
2365,223038.06
2366,207699.52
2367,230595.12
2368,212479.78
2369,225777.61
2370,174674.78
2371,170359.64
2372,200608.14
2373,280308.3
2374,324339.2
2375,257911.56
2376,286487.34
2377,377780.38
2378,139525.48
2379,213630.5
2380,145099.81
2381,164618.11
2382,200361.48
2383,202422.86
2384,243497.61
2385,164784.19
2386,131886.12
2387,134181.14
2388,100467.125
2389,128159.95
2390,145024.4
2391,147944.97
2392,114945.27
2393,170278.97
2394,149313.78
2395,210396.75
2396,137440.4
2397,213436.36
2398,140193.16
2399,55858.137
2400,61622.34
2401,112423.85
2402,136700.72
2403,139405.47
2404,149942.17
2405,156202.92
2406,141865.53
2407,127688.13
2408,140682.44
2409,113925.35
2410,170642.58
2411,119782.664
2412,156740.3
2413,123427.0
2414,139536.34
2415,133041.4
2416,135779.17
2417,132331.69
2418,131003.7
2419,119463.22
2420,124973.78
2421,142854.52
2422,125995.31
2423,125738.07
2424,152736.1
2425,232082.56
2426,137839.72
2427,130948.72
2428,186578.39
2429,115214.875
2430,131957.3
2431,107656.7
2432,148529.52
2433,149643.02
2434,138913.73
2435,152092.97
2436,116753.24
2437,101616.68
2438,129268.84
2439,109928.46
2440,118921.32
2441,102198.36
2442,93141.49
2443,123346.055
2444,131787.75
2445,79182.29
2446,140577.66
2447,175433.27
2448,126321.27
2449,107723.086
2450,147196.16
2451,123725.26
2452,198760.36
2453,93669.38
2454,122098.92
2455,127147.67
2456,139144.88
2457,133597.06
2458,127481.41
2459,103012.0
2460,140875.03
2461,114363.086
2462,139359.2
2463,124886.61
2464,171586.2
2465,134653.31
2466,115349.664
2467,136688.62
2468,67792.16
2469,63678.7
2470,186318.88
2471,217481.44
2472,168199.92
2473,121877.3
2474,87740.23
2475,225520.62
2476,104798.05
2477,129623.68
2478,153032.4
2479,110793.48
2480,159374.67
2481,119695.23
2482,133235.89
2483,108481.38
2484,124294.13
2485,126399.195
2486,165070.27
2487,192085.64
2488,159653.67
2489,153175.44
2490,158189.0
2491,97994.55
2492,179501.3
2493,153023.94
2494,155843.47
2495,88199.2
2496,228645.53
2497,148829.53
2498,103561.35
2499,96317.79
2500,123296.93
2501,139417.72
2502,150924.1
2503,94013.586
2504,176798.9
2505,221845.7
2506,262858.34
2507,288124.25
2508,263866.97
2509,213031.36
2510,218488.39
2511,174392.08
2512,201360.47
2513,205217.86
2514,265755.03
2515,151226.55
2516,167215.5
2517,142792.38
2518,150256.95
2519,218909.83
2520,218553.95
2521,191686.1
2522,224527.1
2523,124919.75
2524,141448.22
2525,152875.42
2526,132518.16
2527,109097.71
2528,130092.836
2529,126158.51
2530,124074.48
2531,246265.9
2532,221116.22
2533,196205.08
2534,223947.69
2535,346004.44
2536,235796.98
2537,240205.92
2538,181755.03
2539,188351.45
2540,178513.16
2541,179033.08
2542,160948.0
2543,126900.51
2544,124696.984
2545,142179.5
2546,127742.58
2547,150621.06
2548,149171.66
2549,162021.34
2550,267875.75
2551,136409.28
2552,125357.24
2553,76314.0
2554,101186.51
2555,118433.56
2556,105371.66
2557,111030.51
2558,165801.86
2559,139777.66
2560,156254.47
2561,156630.9
2562,143942.61
2563,155454.16
2564,203081.97
2565,152204.78
2566,168936.47
2567,140070.48
2568,208354.08
2569,202251.14
2570,120533.74
2571,185068.81
2572,171472.23
2573,221343.22
2574,257100.78
2575,127224.64
2576,129186.76
2577,159767.52
2578,85338.29
2579,55842.848
2580,140803.08
2581,126438.85
2582,120645.125
2583,278680.06
2584,164661.88
2585,182915.7
2586,217531.7
2587,205712.84
2588,155524.02
2589,151264.52
2590,203160.78
2591,228420.81
2592,210995.98
2593,243576.47
2594,174372.33
2595,207106.62
2596,321045.16
2597,178596.28
2598,262468.25
2599,310864.84
2600,206225.53
2601,152580.25
2602,76404.05
2603,97669.945
2604,93064.69
2605,68544.555
2606,149299.3
2607,190892.33
2608,204488.62
2609,162344.52
2610,118949.086
2611,130837.9
2612,146896.72
2613,127464.61
2614,121325.484
2615,153985.39
2616,141639.69
2617,198708.45
2618,199364.42
2619,194149.36
2620,187097.52
2621,186677.1
2622,181327.25
2623,251271.8
2624,294970.25
2625,332109.3
2626,179661.33
2627,171727.73
2628,474848.3
2629,526244.2
2630,385151.66
2631,480274.72
2632,437872.22
2633,321093.88
2634,414776.34
2635,149390.89
2636,184012.89
2637,164036.25
2638,280621.66
2639,184120.19
2640,154693.81
2641,99023.35
2642,183535.08
2643,100018.41
2644,121194.81
2645,108800.32
2646,93547.29
2647,105214.68
2648,146101.89
2649,145679.16
2650,151025.84
2651,137277.81
2652,423860.2
2653,242929.45
2654,258362.39
2655,393506.4
2656,330108.28
2657,363040.22
2658,290553.88
2659,310747.72
2660,355329.03
2661,373676.53
2662,348925.75
2663,270562.56
2664,268510.62
2665,331422.03
2666,296516.97
2667,172729.23
2668,184915.0
2669,182738.81
2670,298036.78
2671,184943.4
2672,192172.73
2673,202660.3
2674,197661.34
2675,170076.19
2676,187070.56
2677,195405.9
2678,260938.6
2679,277500.84
2680,277239.4
2681,432132.22
2682,333979.06
2683,505878.8
2684,317145.94
2685,370638.1
2686,263109.75
2687,333506.53
2688,222795.23
2689,218076.3
2690,492762.25
2691,184285.7
2692,134558.06
2693,192213.28
2694,144502.83
2695,191537.69
2696,180962.03
2697,184341.64
2698,188705.81
2699,161834.38
2700,148686.39
2701,156946.11
2702,106249.78
2703,131307.14
2704,144214.72
2705,119419.0
2706,115675.12
2707,131360.52
2708,136630.9
2709,115143.8
2710,130957.71
2711,298468.7
2712,386678.12
2713,165939.88
2714,150672.3
2715,169387.11
2716,148313.48
2717,183435.6
2718,224059.73
2719,155003.7
2720,179130.4
2721,134919.94
2722,162131.55
2723,153351.92
2724,131808.36
2725,133058.78
2726,136898.34
2727,186352.72
2728,165622.5
2729,150299.11
2730,141573.17
2731,131870.67
2732,130876.84
2733,158145.67
2734,142259.33
2735,129369.83
2736,137515.19
2737,123710.59
2738,132709.03
2739,161469.1
2740,138886.2
2741,157411.05
2742,148095.42
2743,147982.31
2744,156218.81
2745,145192.55
2746,139352.11
2747,148544.77
2748,121080.09
2749,127281.66
2750,135731.7
2751,136254.0
2752,221329.55
2753,146794.6
2754,247502.4
2755,130759.04
2756,101566.06
2757,72809.04
2758,86212.78
2759,153409.95
2760,124159.5
2761,145105.67
2762,145026.3
2763,188979.25
2764,155198.66
2765,276522.72
2766,131556.64
2767,89359.49
2768,140189.31
2769,137799.4
2770,159961.45
2771,117324.32
2772,122545.055
2773,157748.78
2774,133213.61
2775,115601.66
2776,135549.45
2777,141010.42
2778,118839.89
2779,120446.19
2780,91928.91
2781,93938.93
2782,76599.76
2783,105888.74
2784,129480.17
2785,129025.31
2786,73437.66
2787,120351.0
2788,62322.42
2789,191275.52
2790,92222.85
2791,110032.16
2792,53333.492
2793,173163.53
2794,100872.12
2795,117934.945
2796,102353.46
2797,207411.78
2798,114223.32
2799,108828.12
2800,49942.78
2801,107144.33
2802,141738.3
2803,168575.52
2804,140466.5
2805,110946.61
2806,73967.92
2807,166706.9
2808,152910.52
2809,135603.66
2810,131417.9
2811,155248.84
2812,157318.38
2813,152033.05
2814,142104.03
2815,113190.4
2816,231751.06
2817,155571.45
2818,135797.75
2819,160013.4
2820,142531.34
2821,111192.96
2822,205959.77
2823,298835.75
2824,184640.08
2825,169869.64
2826,130210.56
2827,136658.16
2828,199428.52
2829,209915.06
2830,231981.23
2831,184480.9
2832,245986.36
2833,281684.25
2834,206822.05
2835,206051.62
2836,184894.83
2837,161145.4
2838,152337.08
2839,181764.27
2840,206460.86
2841,206630.05
2842,230256.98
2843,140017.47
2844,158303.2
2845,119881.65
2846,208699.39
2847,199982.27
2848,226458.62
2849,198633.17
2850,281422.2
2851,218781.7
2852,238996.3
2853,233434.14
2854,140591.61
2855,196131.98
2856,204006.66
2857,183504.19
2858,203970.61
2859,120539.336
2860,122966.9
2861,124878.164
2862,191140.36
2863,135155.72
2864,237370.53
2865,143926.77
2866,147571.48
2867,96900.06
2868,106518.71
2869,103018.22
2870,128987.766
2871,80279.58
2872,49979.285
2873,100870.11
2874,139064.25
2875,114428.234
2876,167155.34
2877,131980.4
2878,172433.69
2879,145742.16
2880,96455.81
2881,150908.62
2882,166759.9
2883,199370.12
2884,202243.52
2885,189413.2
2886,240270.23
2887,99817.82
2888,130538.04
2889,46330.457
2890,81002.77
2891,127993.8
2892,69259.58
2893,86135.16
2894,61085.188
2895,315567.53
2896,286821.28
2897,191108.77
2898,143700.16
2899,209683.31
2900,160199.22
2901,198252.0
2902,187453.75
2903,349638.84
2904,363521.06
2905,109134.62
2906,215316.2
2907,105841.9
2908,131837.64
2909,147338.31
2910,84541.29
2911,76222.19
2912,140223.84
2913,69999.0
2914,75752.445
2915,85288.695
2916,69455.19
2917,177959.36
2918,118441.445
2919,236733.19
